seed,condition,example_id,question,correct_letter,prediction,is_correct,is_valid,latency_s,raw_output
13,support_full,1,Compound machines tend to have a greater mechanical advantage than what other machines?,B,B,True,True,0.07579704205272719,B
13,support_full,2,"All of the chemical reactions that take place inside cells, including those that consume or generate energy, are referred to as what?",B,B,True,True,0.09862541704205796,B
13,support_full,3,What is the result of a reaction between sulfur trioxide and water?,C,C,True,True,0.07092725002439693,C
13,support_full,4,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",C,C,True,True,0.08181437500752509,C
13,support_full,5,What stimulates milk production in mammals?,B,B,True,True,0.06378091702936217,B
13,support_full,6,What is mollusks complete digestive system called?,C,C,True,True,0.06608270801370963,C
13,support_full,7,A long strip of sand is referred to as what?,A,A,True,True,0.07035950000863522,A
13,support_full,8,"When heat moves out of a system, what is the sign of the enthalpy?",A,B,False,True,0.16172924998681992,B
13,support_full,9,The trachea and bronchi are made of incomplete rings of this?,A,A,True,True,0.07207675004610792,A
13,support_full,10,Which law predicts increasing entropy based on living systems?,A,A,True,True,0.073174667020794,A
13,support_full,11,"Manganin is made up of metals that include copper, manganese and nickel - what do you generally call a metal of this type?",D,D,True,True,0.13759120798204094,D
13,support_full,12,"During exercise, the rate of blood returning to the heart does this?",B,B,True,True,0.16947245795745403,B
13,support_full,13,"During unfavorable conditions, mature seeds may enter a period of inactivity or extremely low metabolic activity called what?",A,A,True,True,0.1760452919988893,A
13,support_full,14,"Because arthropod appendages are jointed, they can do what?",B,B,True,True,0.15259820799110457,B
13,support_full,15,Which one of newton's laws describes the direct relationship between force and acceleration?,A,A,True,True,0.07577587501145899,A
13,support_full,16,Sweating and panting are methods mammals use for what purpose?,A,A,True,True,0.0701298339990899,A
13,support_full,17,What do we use to keep track of electric potential energy?,A,A,True,True,0.15068958298070356,A
13,support_full,18,The atmospheric concentration of carbon dioxide on earth has been regulated by the concentration of what form of life?,C,C,True,True,0.07820904202526435,C
13,support_full,19,Which biomes are determined mainly by sunlight and concentrations of dissolved oxygen and nutrients in the water?,B,B,True,True,0.07059029204538092,B
13,support_full,20,"Although helper t cells do not destroy infected or damaged body cells, they are still necessary for what?",A,A,True,True,0.07749754103133455,A
13,support_full,21,Destructive interference occurs when two identical waves are superimposed exactly out of phase. a standing wave is one in which two waves superimpose to produce a wave that varies in amplitude but does not do this?,C,C,True,True,0.15628529095556587,C
13,support_full,22,Oxygen and glucose are both reactants in the process of,B,B,True,True,0.06940804101759568,B
13,support_full,23,"What term denotes lower levels of exposure, for instance to radiation, over a longer period of time?",C,C,True,True,0.1595987090258859,C
17,plain,0,Some products contain iron filings that will react with air to release what type of energy?,A,A,True,True,0.07504366600187495,A
17,plain,1,What does our solar system orbit over the course of hundreds of millions of years?,C,C,True,True,0.06604345899540931,C
17,plain,2,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",D,D,True,True,0.06872816599206999,D
17,plain,3,What everyday beverage commodity is second only to oil in worldwide trade?,A,D,False,True,0.06483299995306879,D
17,plain,4,"What phylum includes sponges, which are aquatic invertebrates?",A,D,False,True,0.053871417010668665,D
17,plain,5,Purkinje fibers have a fast inherent what?,C,C,True,True,0.06402424996485934,C
17,plain,6,"What are the elements of group 17 (fluorine, chlorine, bromine, iodine, and astatine) called?",C,C,True,True,0.13522674998966977,C
17,plain,7,"When electrons from two atoms are each attracted to the nucleus of the other atom, what type of bond is formed?",B,B,True,True,0.1264111670316197,B
17,plain,8,Hormones that share what usually perform the same function?,D,D,True,True,0.053857167018577456,D
17,plain,9,"Active transport mechanisms require the use of the cell’s energy, usually in the form of what?",D,D,True,True,0.06914279196644202,D
17,plain,10,"Changes to what that delete, disrupt, or rearrange many loci at once are usually harmful?",A,A,True,True,0.06335870799375698,A
17,plain,11,"What term denotes lower levels of exposure, for instance to radiation, over a longer period of time?",C,C,True,True,0.06502266600728035,C
17,plain,12,Energy resources can be put into two categories — renewable or?,B,B,True,True,0.06617058295523748,B
17,plain,13,Which are the three most important temperature scales?,C,B,False,True,0.06690149998757988,B
17,plain,14,"Each hemisphere of the cerebrum consists of four parts, called what?",B,B,True,True,0.06077704200288281,B
17,plain,15,The top of the saturated rock layer is called what?,C,D,False,True,0.054726166010368615,D
17,plain,16,Heterotrophs get food by eating what?,C,C,True,True,0.061560792033560574,C
17,plain,17,What organelles do animal cells use to convert food into energy?,D,D,True,True,0.06284095800947398,D
17,plain,18,What is a short band of tough connective tissue that connects bones together to form a joint?,C,C,True,True,0.06243287498364225,C
17,plain,19,"What is a property of a system whose magnitude depends on only the present state of the system, not its previous history?",A,A,True,True,0.06602162501076236,A
17,plain,20,Ragweed and poison ivy are common causes of what?,B,B,True,True,0.05751195800257847,B
17,plain,21,"The solubility of gases, liquids, and solids are affected by changes in what?",C,C,True,True,0.06914666597731411,C
17,plain,22,Comets that have periods of 200 years or less are knows as what-period comets?,C,C,True,True,0.06497579102870077,C
17,plain,23,What is the name of the effect that causes air masses to move on a diagonal?,C,C,True,True,0.06548570899758488,C
17,support_24,0,Some products contain iron filings that will react with air to release what type of energy?,A,A,True,True,0.07054879196221009,A
17,support_24,1,What does our solar system orbit over the course of hundreds of millions of years?,C,C,True,True,0.13719029095955193,C
17,support_24,2,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",D,D,True,True,0.07035891700070351,D
17,support_24,3,What everyday beverage commodity is second only to oil in worldwide trade?,A,A,True,True,0.05624287499813363,A
17,support_24,4,"What phylum includes sponges, which are aquatic invertebrates?",A,D,False,True,0.07608916697790846,D
17,support_24,5,Purkinje fibers have a fast inherent what?,C,C,True,True,0.11846687499200925,C
17,support_24,6,"What are the elements of group 17 (fluorine, chlorine, bromine, iodine, and astatine) called?",C,C,True,True,0.07626041601179168,C
17,support_24,7,"When electrons from two atoms are each attracted to the nucleus of the other atom, what type of bond is formed?",B,B,True,True,0.06955354200908914,B
17,support_24,8,Hormones that share what usually perform the same function?,D,C,False,True,0.06898333301069215,C
17,support_24,9,"Active transport mechanisms require the use of the cell’s energy, usually in the form of what?",D,D,True,True,0.06213708303403109,D
17,support_24,10,"Changes to what that delete, disrupt, or rearrange many loci at once are usually harmful?",A,A,True,True,0.06279429199639708,A
17,support_24,11,"What term denotes lower levels of exposure, for instance to radiation, over a longer period of time?",C,C,True,True,0.07096662500407547,C
17,support_24,12,Energy resources can be put into two categories — renewable or?,B,B,True,True,0.07211716700112447,B
17,support_24,13,Which are the three most important temperature scales?,C,B,False,True,0.07324645802145824,B
17,support_24,14,"Each hemisphere of the cerebrum consists of four parts, called what?",B,B,True,True,0.05605737498262897,B
17,support_24,15,The top of the saturated rock layer is called what?,C,C,True,True,0.06934124999679625,C
17,support_24,16,Heterotrophs get food by eating what?,C,C,True,True,0.07201599999098107,C
17,support_24,17,What organelles do animal cells use to convert food into energy?,D,D,True,True,0.14003750000847504,D
17,support_24,18,What is a short band of tough connective tissue that connects bones together to form a joint?,C,C,True,True,0.06128895899746567,C
17,support_24,19,"What is a property of a system whose magnitude depends on only the present state of the system, not its previous history?",A,A,True,True,0.0710895000374876,A
17,support_24,20,Ragweed and poison ivy are common causes of what?,B,B,True,True,0.06832333299098536,B
17,support_24,21,"The solubility of gases, liquids, and solids are affected by changes in what?",C,C,True,True,0.1079731669742614,C
17,support_24,22,Comets that have periods of 200 years or less are knows as what-period comets?,C,B,False,True,0.056114875013008714,B
17,support_24,23,What is the name of the effect that causes air masses to move on a diagonal?,C,C,True,True,0.065773457987234,C
17,support_48,0,Some products contain iron filings that will react with air to release what type of energy?,A,A,True,True,0.07814929203595966,A
17,support_48,1,What does our solar system orbit over the course of hundreds of millions of years?,C,C,True,True,0.07682904199464247,C
17,support_48,2,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",D,D,True,True,0.07277495798189193,D
17,support_48,3,What everyday beverage commodity is second only to oil in worldwide trade?,A,A,True,True,0.07427416701102629,A
17,support_48,4,"What phylum includes sponges, which are aquatic invertebrates?",A,A,True,True,0.07616795902140439,A
17,support_48,5,Purkinje fibers have a fast inherent what?,C,C,True,True,0.1178764589712955,C
17,support_48,6,"What are the elements of group 17 (fluorine, chlorine, bromine, iodine, and astatine) called?",C,C,True,True,0.14872008404927328,C
17,support_48,7,"When electrons from two atoms are each attracted to the nucleus of the other atom, what type of bond is formed?",B,B,True,True,0.07788354204967618,B
17,support_48,8,Hormones that share what usually perform the same function?,D,C,False,True,0.06541483296314254,C
17,support_48,9,"Active transport mechanisms require the use of the cell’s energy, usually in the form of what?",D,D,True,True,0.0851150419912301,D
17,support_48,10,"Changes to what that delete, disrupt, or rearrange many loci at once are usually harmful?",A,A,True,True,0.07396233303006738,A
17,support_48,11,"What term denotes lower levels of exposure, for instance to radiation, over a longer period of time?",C,C,True,True,0.07490062498254701,C
17,support_48,12,Energy resources can be put into two categories — renewable or?,B,B,True,True,0.07378312502987683,B
17,support_48,13,Which are the three most important temperature scales?,C,C,True,True,0.07531924999784678,C
17,support_48,14,"Each hemisphere of the cerebrum consists of four parts, called what?",B,B,True,True,0.07086599996546283,B
17,support_48,15,The top of the saturated rock layer is called what?,C,C,True,True,0.0779048329568468,C
17,support_48,16,Heterotrophs get food by eating what?,C,C,True,True,0.0817235839786008,C
17,support_48,17,What organelles do animal cells use to convert food into energy?,D,D,True,True,0.08764558302937075,D
17,support_48,18,What is a short band of tough connective tissue that connects bones together to form a joint?,C,C,True,True,0.0786850830190815,C
17,support_48,19,"What is a property of a system whose magnitude depends on only the present state of the system, not its previous history?",A,A,True,True,0.08302800002275035,A
17,support_48,20,Ragweed and poison ivy are common causes of what?,B,B,True,True,0.07927266601473093,B
17,support_48,21,"The solubility of gases, liquids, and solids are affected by changes in what?",C,C,True,True,0.07604304200503975,C
17,support_48,22,Comets that have periods of 200 years or less are knows as what-period comets?,C,B,False,True,0.0639759170007892,B
17,support_48,23,What is the name of the effect that causes air masses to move on a diagonal?,C,C,True,True,0.06549299997277558,C
17,support_full,0,Some products contain iron filings that will react with air to release what type of energy?,A,A,True,True,0.08476812503067777,A
17,support_full,1,What does our solar system orbit over the course of hundreds of millions of years?,C,C,True,True,0.0901228339644149,C
17,support_full,2,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",D,D,True,True,0.06934133300092071,D
17,support_full,3,What everyday beverage commodity is second only to oil in worldwide trade?,A,A,True,True,0.08745370805263519,A
17,support_full,4,"What phylum includes sponges, which are aquatic invertebrates?",A,A,True,True,0.0792831250000745,A
17,support_full,5,Purkinje fibers have a fast inherent what?,C,C,True,True,0.20106287498492748,C
17,support_full,6,"What are the elements of group 17 (fluorine, chlorine, bromine, iodine, and astatine) called?",C,C,True,True,0.15650587499840185,C
17,support_full,7,"When electrons from two atoms are each attracted to the nucleus of the other atom, what type of bond is formed?",B,B,True,True,0.16378395800711587,B
17,support_full,8,Hormones that share what usually perform the same function?,D,C,False,True,0.0762928330223076,C
17,support_full,9,"Active transport mechanisms require the use of the cell’s energy, usually in the form of what?",D,D,True,True,0.18631374998949468,D
17,support_full,10,"Changes to what that delete, disrupt, or rearrange many loci at once are usually harmful?",A,A,True,True,0.06857570901047438,A
17,support_full,11,"What term denotes lower levels of exposure, for instance to radiation, over a longer period of time?",C,C,True,True,0.08156433299882337,C
17,support_full,12,Energy resources can be put into two categories — renewable or?,B,B,True,True,0.0769598750048317,B
17,support_full,13,Which are the three most important temperature scales?,C,C,True,True,0.1533301659510471,C
17,support_full,14,"Each hemisphere of the cerebrum consists of four parts, called what?",B,B,True,True,0.06856004102155566,B
17,support_full,15,The top of the saturated rock layer is called what?,C,C,True,True,0.11850499996216968,C
17,support_full,16,Heterotrophs get food by eating what?,C,C,True,True,0.07294887502212077,C
17,support_full,17,What organelles do animal cells use to convert food into energy?,D,D,True,True,0.14372195902979001,D
17,support_full,18,What is a short band of tough connective tissue that connects bones together to form a joint?,C,C,True,True,0.07751983299385756,C
17,support_full,19,"What is a property of a system whose magnitude depends on only the present state of the system, not its previous history?",A,A,True,True,0.18172541598323733,A
17,support_full,20,Ragweed and poison ivy are common causes of what?,B,B,True,True,0.0675001249765046,B
17,support_full,21,"The solubility of gases, liquids, and solids are affected by changes in what?",C,C,True,True,0.0681077089975588,C
17,support_full,22,Comets that have periods of 200 years or less are knows as what-period comets?,C,B,False,True,0.05532049998873845,B
17,support_full,23,What is the name of the effect that causes air masses to move on a diagonal?,C,C,True,True,0.08112533303210512,C
23,plain,0,How many embryonic cell layers do flatworms have?,C,D,False,True,0.11911916598910466,D
23,plain,1,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",A,B,False,True,0.06927900004666299,B
23,plain,2,"In projectile motion, the horizontal displacement of an object is called its what?",C,C,True,True,0.06558179098647088,C
23,plain,3,Slabs of continents moving around on earth's surface is called what?,B,B,True,True,0.06928499997593462,B
23,plain,4,What term is defined as the preserved remains or traces of organisms that lived during earlier ages?,A,A,True,True,0.06995429197559133,A
23,plain,5,What kind of waves are sound waves?,D,D,True,True,0.16900687501765788,D
23,plain,6,How can one dimensional vectors be added?,B,A,False,True,0.05927737499587238,A
23,plain,7,A double form of what reproductive process is unique to angiosperms?,B,B,True,True,0.05165166698861867,B
23,plain,8,What is the volume of air inhaled and exhaled with each breath called?,C,C,True,True,0.05270316597307101,C
23,plain,9,Energy contents of foods are often expressed in what?,B,B,True,True,0.06810037500690669,B
23,plain,10,"Deer, rabbits and mice are an example of what link between producers and other consumers?",A,A,True,True,0.05420225003035739,A
23,plain,11,Magnetic poles always occur in pairs - what are the names of each pole?,A,A,True,True,0.06684212503023446,A
23,plain,12,"The burning of fossil fuels releases three major things - thermal energy, water vapor, and what pollutant?",D,D,True,True,0.06854687497252598,D
23,plain,13,What kind of a reaction if peptide bond formation?,A,A,True,True,0.06961520796176046,A
23,plain,14,What is the layman's term for a state in which external stimuli are received but not consciously perceived?,C,C,True,True,0.0686662079533562,C
23,plain,15,"During an earthquake, the ground shakes as stored up energy is released from what?",B,D,False,True,0.06906129099661484,D
23,plain,16,What is the layer outside the cell wall in a prokaryote?,D,D,True,True,0.061706457985565066,D
23,plain,17,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,C,C,True,True,0.07722670899238437,C
23,plain,18,Fluid in the pseudocoelom serves as a hydrostatic what?,A,C,False,True,0.0558317499817349,C
23,plain,19,How often an allele occurs in a gene pool relative to the other alleles for that gene is known as _______,D,D,True,True,0.05410145904170349,D
23,plain,20,What occurs when a sperm and an egg fuse?,B,B,True,True,0.06097229098668322,B
23,plain,21,Which part of the brain is responsible for working memory?,C,C,True,True,0.05313891696278006,C
23,plain,22,What is the name of the roundworms digestive organ?,D,D,True,True,0.05399916600435972,D
23,plain,23,What is defined as the ability to cause changes in matter?,B,A,False,True,0.05400779197225347,A
23,support_24,0,How many embryonic cell layers do flatworms have?,C,C,True,True,0.07386870897607878,C
23,support_24,1,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",A,B,False,True,0.07040212501306087,B
23,support_24,2,"In projectile motion, the horizontal displacement of an object is called its what?",C,C,True,True,0.07456758298212662,C
23,support_24,3,Slabs of continents moving around on earth's surface is called what?,B,B,True,True,0.07601412496296689,B
23,support_24,4,What term is defined as the preserved remains or traces of organisms that lived during earlier ages?,A,A,True,True,0.06729949999134988,A
23,support_24,5,What kind of waves are sound waves?,D,D,True,True,0.07346445799339563,D
23,support_24,6,How can one dimensional vectors be added?,B,B,True,True,0.06924083299236372,B
23,support_24,7,A double form of what reproductive process is unique to angiosperms?,B,B,True,True,0.07264525000937283,B
23,support_24,8,What is the volume of air inhaled and exhaled with each breath called?,C,C,True,True,0.06293141696369275,C
23,support_24,9,Energy contents of foods are often expressed in what?,B,B,True,True,0.12320658401586115,B
23,support_24,10,"Deer, rabbits and mice are an example of what link between producers and other consumers?",A,A,True,True,0.0740574580268003,A
23,support_24,11,Magnetic poles always occur in pairs - what are the names of each pole?,A,A,True,True,0.06037895800545812,A
23,support_24,12,"The burning of fossil fuels releases three major things - thermal energy, water vapor, and what pollutant?",D,D,True,True,0.06681858299998567,D
23,support_24,13,What kind of a reaction if peptide bond formation?,A,A,True,True,0.06792304100235924,A
23,support_24,14,What is the layman's term for a state in which external stimuli are received but not consciously perceived?,C,C,True,True,0.06586620799498633,C
23,support_24,15,"During an earthquake, the ground shakes as stored up energy is released from what?",B,B,True,True,0.06897224998101592,B
23,support_24,16,What is the layer outside the cell wall in a prokaryote?,D,D,True,True,0.0705779169802554,D
23,support_24,17,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,C,C,True,True,0.07333241601008922,C
23,support_24,18,Fluid in the pseudocoelom serves as a hydrostatic what?,A,C,False,True,0.07046091603115201,C
23,support_24,19,How often an allele occurs in a gene pool relative to the other alleles for that gene is known as _______,D,D,True,True,0.0638012089766562,D
23,support_24,20,What occurs when a sperm and an egg fuse?,B,B,True,True,0.0646511249942705,B
23,support_24,21,Which part of the brain is responsible for working memory?,C,C,True,True,0.07337154203560203,C
23,support_24,22,What is the name of the roundworms digestive organ?,D,B,False,True,0.07495095900958404,B
23,support_24,23,What is defined as the ability to cause changes in matter?,B,A,False,True,0.057759541959967464,A
23,support_48,0,How many embryonic cell layers do flatworms have?,C,C,True,True,0.12117716699140146,C
23,support_48,1,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",A,B,False,True,0.06526574998861179,B
23,support_48,2,"In projectile motion, the horizontal displacement of an object is called its what?",C,C,True,True,0.09707108401926234,C
23,support_48,3,Slabs of continents moving around on earth's surface is called what?,B,B,True,True,0.08650895900791511,B
23,support_48,4,What term is defined as the preserved remains or traces of organisms that lived during earlier ages?,A,A,True,True,0.09799562499392778,A
23,support_48,5,What kind of waves are sound waves?,D,D,True,True,0.0975502910441719,D
23,support_48,6,How can one dimensional vectors be added?,B,B,True,True,0.07540883298497647,B
23,support_48,7,A double form of what reproductive process is unique to angiosperms?,B,B,True,True,0.10656066698720679,B
23,support_48,8,What is the volume of air inhaled and exhaled with each breath called?,C,C,True,True,0.14049362501828,C
23,support_48,9,Energy contents of foods are often expressed in what?,B,B,True,True,0.09730937500717118,B
23,support_48,10,"Deer, rabbits and mice are an example of what link between producers and other consumers?",A,A,True,True,0.0847995409858413,A
23,support_48,11,Magnetic poles always occur in pairs - what are the names of each pole?,A,A,True,True,0.12456162495072931,A
23,support_48,12,"The burning of fossil fuels releases three major things - thermal energy, water vapor, and what pollutant?",D,D,True,True,0.0920976250199601,D
23,support_48,13,What kind of a reaction if peptide bond formation?,A,A,True,True,0.08233016595477238,A
23,support_48,14,What is the layman's term for a state in which external stimuli are received but not consciously perceived?,C,C,True,True,0.07285295805195346,C
23,support_48,15,"During an earthquake, the ground shakes as stored up energy is released from what?",B,B,True,True,0.06966695800656453,B
23,support_48,16,What is the layer outside the cell wall in a prokaryote?,D,D,True,True,0.07642741600284353,D
23,support_48,17,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,C,C,True,True,0.06264254101552069,C
23,support_48,18,Fluid in the pseudocoelom serves as a hydrostatic what?,A,C,False,True,0.06659574998775497,C
23,support_48,19,How often an allele occurs in a gene pool relative to the other alleles for that gene is known as _______,D,D,True,True,0.07543520897161216,D
23,support_48,20,What occurs when a sperm and an egg fuse?,B,B,True,True,0.07267137500457466,B
23,support_48,21,Which part of the brain is responsible for working memory?,C,C,True,True,0.07197083299979568,C
23,support_48,22,What is the name of the roundworms digestive organ?,D,D,True,True,0.07075104099931195,D
23,support_48,23,What is defined as the ability to cause changes in matter?,B,B,True,True,0.07002708298387006,B
23,support_full,0,How many embryonic cell layers do flatworms have?,C,C,True,True,0.07507600000826642,C
23,support_full,1,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",A,B,False,True,0.06568670796696097,B
23,support_full,2,"In projectile motion, the horizontal displacement of an object is called its what?",C,C,True,True,0.06901966599980369,C
23,support_full,3,Slabs of continents moving around on earth's surface is called what?,B,B,True,True,0.15177370799938217,B
23,support_full,4,What term is defined as the preserved remains or traces of organisms that lived during earlier ages?,A,A,True,True,0.1442606669734232,A
23,support_full,5,What kind of waves are sound waves?,D,D,True,True,0.06680458300979808,D
23,support_full,6,How can one dimensional vectors be added?,B,B,True,True,0.07489858299959451,B
23,support_full,7,A double form of what reproductive process is unique to angiosperms?,B,B,True,True,0.07886662503005937,B
23,support_full,8,What is the volume of air inhaled and exhaled with each breath called?,C,C,True,True,0.06584012502571568,C
23,support_full,9,Energy contents of foods are often expressed in what?,B,B,True,True,0.07929204200627282,B
23,support_full,10,"Deer, rabbits and mice are an example of what link between producers and other consumers?",A,A,True,True,0.07280675001675263,A
23,support_full,11,Magnetic poles always occur in pairs - what are the names of each pole?,A,A,True,True,0.07488583301892504,A
23,support_full,12,"The burning of fossil fuels releases three major things - thermal energy, water vapor, and what pollutant?",D,D,True,True,0.14377333299489692,D
23,support_full,13,What kind of a reaction if peptide bond formation?,A,A,True,True,0.07171241694595665,A
23,support_full,14,What is the layman's term for a state in which external stimuli are received but not consciously perceived?,C,C,True,True,0.06484887498663738,C
23,support_full,15,"During an earthquake, the ground shakes as stored up energy is released from what?",B,B,True,True,0.06501029198989272,B
23,support_full,16,What is the layer outside the cell wall in a prokaryote?,D,D,True,True,0.07138887501787394,D
23,support_full,17,What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,C,C,True,True,0.06358949997229502,C
23,support_full,18,Fluid in the pseudocoelom serves as a hydrostatic what?,A,C,False,True,0.0656775829847902,C
23,support_full,19,How often an allele occurs in a gene pool relative to the other alleles for that gene is known as _______,D,D,True,True,0.08493875002022833,D
23,support_full,20,What occurs when a sperm and an egg fuse?,B,B,True,True,0.16248416702728719,B
23,support_full,21,Which part of the brain is responsible for working memory?,C,C,True,True,0.2311937499907799,C
23,support_full,22,What is the name of the roundworms digestive organ?,D,D,True,True,0.08097533299587667,D
23,support_full,23,What is defined as the ability to cause changes in matter?,B,B,True,True,0.0763601660146378,B
